Test results for Backtracking

1 - 10 km

nr. cities         distance (m)                time (ms)             optimized route
    5                24915                       0.055               [0,3,4,2,1,0]
    6                28007                       0.106               [0,3,1,4,2,5,0]
    7                14520                       0.172               [0,2,5,4,3,1,6,0]
    8                19305                       0.494               [0,5,1,2,7,4,3,6,0]
    9                29030                       3.509               [0,8,3,4,1,6,7,2,5,0]              
    10               29964                      34.813               [0,9,8,2,4,3,1,5,6,7,0]          
    11               29964                     357.190               [0,6,2,1,10,5,8,7,4,3,9,0        
    12               31340                    4176.728               [0,2,7,1,6,3,11,4,5,8,10,9,0]
    13               31347                   52660.396               [0,4,2,6,10,9,8,11,1,12,3,5,7,0]         
    14               35060                  845310.975               [0,2,10,5,9,13,3,4,11,12,1,7,8,6,0] 
    15               40752                11520506.861               [0,3,7,10,13,1,11,9,12,8,6,2,5,14,4,0]                        

5 - 50 km

nr. cities         distance (m)                time (ms)             optimized route
    5                72799                       0.049               [0,4,2,1,3,0]
    6                123756                      0.056               [0,1,4,2,5,3,0]
    7                118421                      0.125               [0,6,2,3,4,5,1,0]
    8                126354                      0.546               [0,3,5,7,4,2,1,6,0]
    9                147425                      3.506               [0,2,5,1,7,8,3,4,6,0]
    10               119076                     37.571               [0,1,7,4,3,5,6,8,2,9,0]
    11               122035                    356.884               [0,4,6,3,1,7,8,5,9,10,2,0]
    12               166890                   4318.340               [0,10,3,4,7,5,8,9,6,1,11,2,0]
    13               146119                  52909.071               [0,6,7,2,8,10,3,11,12,1,9,4,5,0]
    14               166021                 782836.116               [0,13,2,3,8,9,11,12,5,7,6,4,1,10,0]
    15               142706               11218171.550               [0,7,1,3,13,10,8,9,4,12,14,6,11,2,5,0]

10 - 100 km

nr. cities         distance (m)                time (ms)             optimized route
    5                133187                      0.047               [0,2,1,3,4,0]
    6                274712                      0.036               [0,1,2,3,4,5,0]
    7                239995                      0.121               [0,5,1,4,6,2,3,0]
    8                231159                      0.517               [0,7,6,4,3,1,2,5,0]
    9                222031                      4.035               [0,2,3,4,6,1,5,8,7,0]
    10               227261                     36.783               [0,3,8,2,1,6,9,4,7,5,0]
    11               316240                    359.629               [0,5,6,7,10,4,8,9,1,2,3,0]
    12               430909                   4201.054               [0,3,1,8,5,2,7,10,11,6,9,4,0]
    13               362159                  53357.733               [0,9,3,5,8,12,2,10,1,4,7,6,11,0]
    14               368144                 780570.985               [0,11,6,2,10,9,12,5,3,1,4,7,8,13,0]
    15               307513               11651933.521               [0,2,14,3,7,11,10,9,6,4,1,13,12,5,8,0]
    
