Test results for Branch and Bound

1 - 10 km

nr. cities         distance (m)                time (ms)             optimized route
    5                24915                       0.099               [0,3,4,2,1,0]
    6                28007                       0.133               [0,3,1,4,2,5,0]
    7                14520                       0.250               [0,2,5,4,3,1,6,0]
    8                19305                       0.543               [0,5,1,2,7,4,3,6,0]
    9                29030                       1.241               [0,8,3,4,1,6,7,2,5,0]              
    10               29964                       1.670               [0,9,8,2,4,3,1,5,6,7,0]          
    11               26468                       2.211               [0,6,2,1,10,5,8,7,4,3,9,0        
    12               31340                      14.042               [0,2,7,1,6,3,11,4,5,8,10,9,0]
    13               31347                      18.585               [0,4,2,6,10,9,8,11,1,12,3,5,7,0]         
    14               35060                      45.060               [0,2,10,5,9,13,3,4,11,12,1,7,8,6,0]                                 
    15               40752                     172.732               [0,3,7,10,13,1,11,9,12,8,6,2,5,14,4,0]                
    16               30313                     404.731               [0,9,15,1,10,8,2,4,12,6,14,7,5,11,3,13,0]               
    17               27654                     288.922               [0,1,16,2,9,3,11,7,5,4,12,6,10,13,8,15,14,0]               
    18               38053                     791.832               [0,16,14,13,8,5,7,1,12,6,2,3,10,4,17,15,11,9,0]               
    19               34975                    1856.775               [0,1,2,12,4,18,15,14,5,16,11,7,17,8,13,9,3,10,6,0]              
    20               39851                    1791.159               [0,16,14,12,7,2,9,13,8,10,6,3,4,1,5,11,18,17,19,15,0]               
    21               39496                     927.571               [0,1,2,8,7,20,16,3,11,17,15,13,5,4,6,12,10,14,18,19,9,0]               
    22               41775                   70892.148               [0,13,9,3,15,4,14,21,10,1,18,19,11,2,6,16,20,7,8,17,5,12,0]               
    23               36954                   26677.552               [0,20,6,12,21,15,5,1,16,22,7,3,2,18,17,8,10,9,13,11,4,19,14,0]               
    24               45564                   65372.865               [0,1,10,22,16,13,15,9,2,12,14,6,8,11,4,5,7,23,18,17,20,19,21,3,0]               
    25               40059                  932136.025               [0,5,18,20,10,2,19,14,21,4,23,11,24,12,17,16,13,3,6,22,1,8,9,7,15,0]               
    26               43089                  698883.278               [0,4,10,1,19,2,17,20,3,11,21,22,25,24,15,14,13,8,7,16,9,12,6,18,5,23,0]
    27               50195                 5482235.434               [0,12,21,16,11,7,23,24,13,15,17,20,5,22,25,1,10,26,18,19,6,3,8,4,2,9,14,0]
    28               44166                  694647.017               [0,15,24,20,26,18,11,22,10,25,13,14,16,3,12,19,9,7,8,27,2,1,5,21,23,6,17,4,0]
    29               49454                  495179.643               [0,17,2,26,12,22,23,11,1,20,25,10,9,13,14,5,4,27,18,21,15,7,19,28,6,24,16,3,8,0]
    30               48624                14310947.158               [0,5,1,12,21,4,8,6,26,17,16,22,9,29,18,15,2,23,28,24,13,14,3,19,20,11,10,27,7,25,0]

5 - 50 km

nr. cities         distance (m)                time (ms)             optimized route
    5                72799                       0.073               [0,4,2,1,3,0]
    6                123756                      0.023               [0,1,4,2,5,3,0]
    7                118421                      0.136               [0,6,2,3,4,5,1,0]
    8                126354                      0.631               [0,3,5,7,4,2,1,6,0]
    9                147425                      1.669               [0,2,5,1,7,8,3,4,6,0]
    10               119076                      0.914               [0,1,7,4,3,5,6,8,2,9,0]
    11               122035                      2.833               [0,4,6,3,1,7,8,5,9,10,2,0]
    12               166890                      7.656               [0,10,3,4,7,5,8,9,6,1,11,2,0]
    13               146119                     33.891               [0,6,7,2,8,10,3,11,12,1,9,4,5,0]
    14               166021                    111.554               [0,13,2,3,8,9,11,12,5,7,6,4,1,10,0]
    15               142706                     23.744               [0,7,1,3,13,10,8,9,4,12,14,6,11,2,5,0]
    16               147223                    531.899               [0,5,14,1,3,7,10,2,6,15,12,13,9,11,4,8,0]
    17               146596                    167.190               [0,5,8,2,4,6,12,9,1,14,7,3,11,13,10,16,15,0]
    18               170075                    921.782               [0,17,10,5,6,7,14,11,9,2,13,4,15,1,3,12,8,16,0]
    19               164252                   3097.532               [0,18,3,11,10,12,17,9,16,14,5,7,4,8,15,1,6,2,13,0]
    20               194178                   9422.025               [0,6,14,12,3,1,11,16,17,19,4,7,13,10,5,18,2,15,8,9,0]
    21               176908                  25371.081               [0,3,15,19,13,10,18,11,2,9,8,6,1,12,14,16,7,4,5,20,17,0]
    22               194959                  10150.164               [0,2,9,21,15,11,14,4,17,19,20,13,5,3,10,18,12,1,16,7,8,6,0]
    23               229904                  17007.288               [0,13,3,5,18,9,16,2,15,20,17,11,12,14,7,4,1,19,22,6,10,21,8,0]
    24               245139                 457260.929               [0,13,14,11,8,4,18,21,15,23,5,17,16,9,19,7, 22,1,6,2,20,10,3,12,0]
